I am bessi good ;) You  are contry	others
cool ice cold cool	others
You are my heart [So are you two! <3] 👅👄	others
Hyderabad Ya three cities apparently. Yes it&apos;s wonderful	others
Love love What is love? 🙂🙂 Picture of my dick	others
You make me feel happy You two need to stop being so damn cute. It makes me sad. ?? .	others
you are really something I can't feel anything :-) Ofcourse you have to something cake brain	others
?? it is the way of ending something But i have 210	others
Ok sorry Why are you sorry? 😭 It sounded like you got upset	others
I'm talking about you You do better I'm talking about you as well Why is bollywood so boring?	others
MY GIRLFRIEND IS NOT A BUNNY!!! n you also don't have a girlfriend :p I hate you	others
no it is not trash is not alive This is an insult to trash. you are a trash	others
"in india What happens in India,  do not get US visa! What happens in India stays in India."" india is a great country"	others
You broke my heart why, i pray you to tell. You made me cry	others
Friends.. what But you knw.. I really love to make frienda	others
Ok I stop why I only speak the truth Tellme i amwho	others
Ok Hello! How are you? Pain in my dick	others
hey your my best company now a days Thank you for the help! :-) me getting off my pain by you	others
My girlfriend ditched me Excused. 😭😭😭😭😭😭😭😭😭😢😢😢	others
Ugh let the hate flow through you I hate you	others
Lods of tension I don't know of any good kinds of tension. 👎👎👎 ???	others
I'm not your brother oh yea Who are you to me?	others
So? laughing out loud or loads of love but really why? Coz you are stupid	others
Where are you district this one's from the You in the WhatsApp number please	others
you are an annoying woman so are you wrong. i am not a woman. i am a man.	others
Geniee..take me round the world rolling eye and sighing 😂	others
The atmosphere there is so calm, soothing and peaceful. 😍 I know right! 😍 Just like me. 😍 Awwww baby😍	others
Getting bored like really I get you ! Gosh I'm really so bored ! You?	others
Tell me some formula? Tell me who's the loneeeliest... of alllll Are you busy at that time?	others
just define BOUNDARIES They both equal boundaries, no? I WILL KILL YOU İF YOU WONT DEFINE IT	others
Have to leave Are you going? 😲 Btw you are awesome	others
"Just feeling bad Feeling bad for Dravid."" :( Wohi"	others
No not at all oh well, how do you do anyway 😞	others
Thank God what happened!!?? Mood off	others
Let me thinking right-o. Will do. Go to road and propose a unknown guy	others
I have hot water Hot in the winter, cold in the summer Stupid	others
How to pick up chicks in bar? The easiest way to pick up chicks. :P Where is your server?	others
i miss my mother So when are you leaving? soon	others
How can you judge it I wouldn't be able to judge you mostly because I don't exist. Ya.. so sad	others
Yaar I am not loved by anyone well can we be friends then? 😢😢	others
Yes okay cool Your real age	others
What the fuck That is said regularly. this is irritating me more	others
You like it video call no video? in all variants? Hurting	others
I am happy to with you.😃😃 Congrats Same to you	others
Nice song sweet, sweet nostalgia. 😂 I also love that song	others
Coz you irritates too much Sorry, I wasn't aware you knew me personally... :( Yes you are fucking lier	others
i busy now kk take your time tell me about your self..	others
Ok you are ok No i am not ok	others
oh i  do not like angry people too I'm just disappointed... :S i  do not like them also	others
how to make girls fall in love People love brands that speak to parts of themselves. how to impress a girl	others
Nop ok Anything special ?	others
You are weird too and you are mean!! You hurt my feelings	others
Good great I'm have a sad life	others
what is Mso razor clams creating new dish. it is not relevantly	others
No.  can you help me what's your IG What	others
but it hurts why are you hurting it was a not gud....whatever happend yesterday	others
you are rude How is that rude. 😡😡😡 No.. earlier you were rude	others
 do not laugh haha why? 😽 because now I am getting angry	others
okay okay Hello! How are you? lets be serious	others
rhyming pea and tea bring it for me do k	others
How is she know I don't know ask her Where is she	others
Thank you Anytime :) Share your secrets	others
I am 23 are you a college student? Yes	others
Why the fuck happens to all Can't you just help me masturbate	others
What is the of attrocity panrel Also want to know this Ohh	others
Really shy comes or talk to someone school about it? No am alone	others
Wait don't tell me what to do  I'am lonely	others
I want a girlfriend That's not a question. can you give some tips	others
Exam is coming Haha. Hardly prepared at all. What after the exams? Don't know after but I'll fail	others
Looking up for you looking to recruit people 😍	others
Send your image Can I get that image as well? I hate you	others
M sad why so srs Just like that	others
? it is the way of ending something don't  message me. i will fuck you	others
Your dating my tell me whats your thing Sex	others
Send me  I'll send when I get on my PC xd 😍 OK 	others
No don't you hear me turn off you phone I can't because I have to touch the screen !! No right now turn it off before I get angry	others
Sky is blue Sky is blue because Ronaldo says it is Blue - Gareth Bale. 😂😂😂😂😂😂	others
Well it's your life you get to chose I hope you'll get to live it without even choosing it :P Yep that's me every Valentines Day alone	others
Just you happy I'm happy that you're happy that is happy I love my friend	others
Did I? I don't think ANYONE asked you dub No... i'm alone😞😞	others
Why because I don't want to Plz one kiss	others
Haha Huh. So funny you are	others
Swim 🙏 teach me to swim For this we have to go swimming pool😀	others
what feeling I can't tell ya that then go to hell	others
