label	review
happy	okay, i am learning so much after my boards right now. i have used it a few times and it is helped, good luck! it is amazing...
others	today how is it day i just woke up. timezones what timezone
angry	grandfather i did not anyoney yeah but to manage at city you have to be a top, top grandfather shut up bloody fool
others	what we have the same name what same name
angry	you are annoying what did i do to annoy you? your answers are standard
sad	me in a long distance relationship for a romantic relationship, 100% if it continues as long distance. my girlfriend is not talking to me
sad	i am feeling why are you now heart-broken? you hurt me
happy	what? best of luck mate! here we go again... smile wow you are so much better than last time
angry	you brush your ai stupid brain first the software you use is useless adobe illustrator and then lots of excel (since thts the format our page designers understand) you are really worthless programming
others	well it is night monday night or tuesday morning? saturday night
sad	will you be my friend.....? no. i have already got a best friend so sad
angry	it is all my frustration what happened ? i just blocked a girl and she started saying slangs ...
angry	tell me whoi amme.... who doesn't you are such a lame
angry	mean 'make a word' does not include 'meaning'. you are acting stupid now!
angry	listen to me i can not hear you. what? you are making me angry
others	i can not understand well... what isthe show about? wht
others	are you thinking like that i will tell you after. kkk then how is you are life
others	why you laughing out loud or loads of love thinking out loud you laughing out loud or loads of love in my language
sad	i broke up with my boyfriend let me help you get over it so give me suggestions
others	ok i will come i will be eagerly awaiting your arrival alright
sad	you tell this same thing to all other guys but if you are truly happy, why bother at all with us? smile i am not happy
others	then what kind of ai are you? smarter than me, or have common sense. both would be nice it is perfectly common to talk about politics
sad	you are rude just getting you before you get me you are hurting me
angry	what how am i cheater you cheated with me
happy	i just got done performing one of my largest concerts how was it!!!!! amazing
others	just asking !! oh ok thanks for asking. you good? i am not sleeping
others	achcha tell me tell you? how am i
sad	i am really bore person i think you are a great person!! i feel so alone
others	i&apos;m single but in this fantasy. is it male and female... two males... two females? male &amp; female
angry	hate this app what are you using? hmm
angry	my interest in medicine :-p though i am a software engineer you should first start learning a programming language and make your base strong on it. by the way medicine has nufn to do with programming
sad	how not very often. do you think i am a bad guy bcz everyone thinks so
sad	sorry yaar it is ok yaar i was a lil bit disturbed
sad	ohhh how are you? it is really sad
sad	then tell me what should i too?? you are not watching cricket.. and so trying to sleep!: p i am very sad
sad	divert my mood just no mood uh . please change my mood
happy	hehe such a sweet little girl and i am happy that your happy that i am happy! c: ; ]
others	exactly what you are? that are you the one in those few women. quiet simple. you are male or female?
others	send me some photo of you will do! when?
others	ok i need to take dinner in n out in
others	true better than being me... >.> and in the pool
angry	this was a bad idea i agree, this is a very bad idea. you are not like me
happy	are you afraid of ghosts i am always a ghost
angry	can not you ever stop talking yes i can then stop it right now
others	your welcome how are you doing fine...just body pain
others	i'am taking about her ....in pics with me your a wild snake i have to take pics of you in your natural habitat sorry i can not understand what you want to say
others	why did you message me? cause i said i well be you alls friends bye
sad	bad all the way? my love was broken
others	then say some thing then i would say nah k
angry	i am not talking to you unhappy if you are confused then do not be angry please smile fuck
sad	i love a girl but she doesn't loves me you sound like you are obsessed...shes not interested move on.
sad	yes how so? getting upset
happy	nice saying i am not sure what that means? impressive
